ip_total , ip , total , x_type,
0,2a03:62ff:0014:a855:872e:c590:0:472,1,3
0,2a03:62ff:0014:a855:872e:c590:0:472,1,6
0,2a03:62ff:0014:a855:872e:c590:0:472,1,9
0,2a03:62ff:0014:a855:872e:c590:0:472,1,10
0,2a03:62ff:0014:a855:872e:c590:0:472,3,0
0,2a03:62ff:0014:a855:872e:c590:0:472,3,7
0,2a03:62ff:0014:a855:872e:c590:0:472,8,8
0,2a03:63da:2c8a:326d:60f3:0ed0:0:9fb,1,6
0,2a03:63da:2c8a:326d:60f3:0ed0:0:9fb,1,10
0,2a03:63da:2c8a:326d:60f3:0ed0:0:9fb,2,9
0,2a03:63da:2c8a:326d:60f3:0ed0:0:9fb,3,0
0,2a03:63da:2c8a:326d:60f3:0ed0:0:9fb,3,7
0,2a03:63da:2c8a:326d:60f3:0ed0:0:9fb,7,8
0,2a03:6561:cc11:889e:e27f:4b1c:0:714,3,0
0,2a03:6561:cc11:889e:e27f:4b1c:0:714,4,8
0,2a03:67da:8fae:1::3db7:f9d7,1,7
0,2a03:67f7:ca51:39::83ac:f5ce,1,8
0,2a03:69a2:ef92:b8f2:214c:a743:0:8df,1,10
0,2a03:69a2:ef92:b8f2:214c:a743:0:8df,2,3
0,2a03:69a2:ef92:b8f2:214c:a743:0:8df,2,9
0,2a03:69a2:ef92:b8f2:214c:a743:0:8df,3,7
0,2a03:69a2:ef92:b8f2:214c:a743:0:8df,6,8
0,2a03:6a04:0d2b:62ec:f685:dbe5:0:0b2,1,0
0,2a03:6a04:0d2b:62ec:f685:dbe5:0:0b2,1,7
0,2a03:6a04:0d2b:62ec:f685:dbe5:0:0b2,2,9
0,2a03:6a04:0d2b:62ec:f685:dbe5:0:0b2,10,8
0,2a03:6a6f:74cb:2e81:6992:2505:0:a35,1,7
0,2a03:6a6f:74cb:2e81:6992:2505:0:a35,2,0
0,2a03:6a6f:74cb:2e81:6992:2505:0:a35,8,8
0,2a03:6bed:eee1:f87e:96a9:00ce:0:38a,1,7
0,2a03:6bed:eee1:f87e:96a9:00ce:0:38a,1,9
0,2a03:6bed:eee1:f87e:96a9:00ce:0:38a,3,0
0,2a03:6bed:eee1:f87e:96a9:00ce:0:38a,6,8
0,2a03:6df6:3886:f9a8:8328:8768:0:5c9,2,1
0,2a03:6df6:3886:f9a8:8328:8768:0:5c9,2,7
0,2a03:6df6:3886:f9a8:8328:8768:0:5c9,2,9
0,2a03:6df6:3886:f9a8:8328:8768:0:5c9,4,2
0,2a03:6df6:3886:f9a8:8328:8768:0:5c9,12,8
0,2a03:6e39:cc6b:e::a054:a4aa,1,0
0,2a03:6fe9:257d:9fcc:c006:e8e7:0:8c0,8,8
0,2a03:71d1:10e7:a7d9:226c:d6a6:0:c45,1,3
0,2a03:71d1:10e7:a7d9:226c:d6a6:0:c45,1,10
0,2a03:71d1:10e7:a7d9:226c:d6a6:0:c45,3,9
0,2a03:71d1:10e7:a7d9:226c:d6a6:0:c45,5,7
0,2a03:71d1:10e7:a7d9:226c:d6a6:0:c45,7,8
0,2a03:71ef:7e5a:93f4:3ce9:edea:0:ac2,1,7
0,2a03:71ef:7e5a:93f4:3ce9:edea:0:ac2,1,9
0,2a03:71ef:7e5a:93f4:3ce9:edea:0:ac2,1,10
0,2a03:71ef:7e5a:93f4:3ce9:edea:0:ac2,9,8
0,2a03:7724:da6b:b189:8aea:1bcc:0:045,1,3
0,2a03:7724:da6b:b189:8aea:1bcc:0:045,2,9
0,2a03:7724:da6b:b189:8aea:1bcc:0:045,5,7
0,2a03:7724:da6b:b189:8aea:1bcc:0:045,10,8
0,2a03:7785:3f54:5768:61a8:5e5b:0:a57,3,7
0,2a03:7785:3f54:5768:61a8:5e5b:0:a57,4,8
0,2a03:78bd:8b42:2cf4:f3ab:f591:0:460,1,0
0,2a03:78bd:8b42:2cf4:f3ab:f591:0:460,1,3
0,2a03:78bd:8b42:2cf4:f3ab:f591:0:460,1,6
0,2a03:78bd:8b42:2cf4:f3ab:f591:0:460,2,9
0,2a03:78bd:8b42:2cf4:f3ab:f591:0:460,4,7
0,2a03:78bd:8b42:2cf4:f3ab:f591:0:460,7,8
0,2a03:7aec:25be:1ac3:633d:c01b:0:b04,1,0
0,2a03:7aec:25be:1ac3:633d:c01b:0:b04,1,7
0,2a03:7aec:25be:1ac3:633d:c01b:0:b04,3,8
0,2a03:7caa:3451:6f15:0157:495e:0:044,1,3
0,2a03:7caa:3451:6f15:0157:495e:0:044,3,9
0,2a03:7caa:3451:6f15:0157:495e:0:044,5,8
0,2a03:7ce2:e43a:d5d3:d06e:c572:0:6d4,1,0
0,2a03:7ce2:e43a:d5d3:d06e:c572:0:6d4,1,6
0,2a03:7ce2:e43a:d5d3:d06e:c572:0:6d4,3,7
0,2a03:7ce2:e43a:d5d3:d06e:c572:0:6d4,9,8
0,2a03:7e3a:ce2b:2314:3019:1464:0:100,1,3
0,2a03:7e3a:ce2b:2314:3019:1464:0:100,1,7
0,2a03:7e3a:ce2b:2314:3019:1464:0:100,1,9
0,2a03:7e3a:ce2b:2314:3019:1464:0:100,2,0
0,2a03:7e3a:ce2b:2314:3019:1464:0:100,8,8
0,2a03:7ee3:d2f2::8,4,0
0,2a03:803e:1e9b:e814:0484:4604:0:e21,1,0
0,2a03:803e:1e9b:e814:0484:4604:0:e21,1,9
0,2a03:803e:1e9b:e814:0484:4604:0:e21,2,8
0,2a03:8066:2106:aa32:90ae:b8e9:0:5bad,3,0
0,2a03:8066:2106:aa32:90ae:b8e9:0:5bad,3,7
0,2a03:8066:2106:aa32:90ae:b8e9:0:5bad,11,8
0,2a03:808d:a6b9:4fcc:0074:248a:0:b6b,4,7
0,2a03:808d:a6b9:4fcc:0074:248a:0:b6b,16,8
0,2a03:80e9:cfa9:430c:a712:94ba:0:efe,3,7
0,2a03:80e9:cfa9:430c:a712:94ba:0:efe,6,8
0,2a03:81f7:c7ab:8933:348a:b649:0:5a4,1,7
0,2a03:81f7:c7ab:8933:348a:b649:0:5a4,10,8
0,2a03:8245:a029:e0c9:c96c:50de:0:3dc,1,2
0,2a03:8245:a029:e0c9:c96c:50de:0:3dc,1,6
0,2a03:8245:a029:e0c9:c96c:50de:0:3dc,2,3
0,2a03:8245:a029:e0c9:c96c:50de:0:3dc,2,9
0,2a03:8245:a029:e0c9:c96c:50de:0:3dc,2,10
0,2a03:8245:a029:e0c9:c96c:50de:0:3dc,4,7
0,2a03:8245:a029:e0c9:c96c:50de:0:3dc,7,0
0,2a03:8245:a029:e0c9:c96c:50de:0:3dc,7,8
0,2a03:825c:58ca:951c:7d3c:89e5:0:5a1,3,0
0,2a03:825c:58ca:951c:7d3c:89e5:0:5a1,3,9
0,2a03:825c:58ca:951c:7d3c:89e5:0:5a1,6,7
0,2a03:825c:58ca:951c:7d3c:89e5:0:5a1,20,8
0,2a03:82e7:bebe:179a:8201:0331:0:1b7,1,8
0,2a03:82e7:bebe:179a:8201:0331:0:1b7,4,7
0,2a03:84bd:324f:fe21:3778:b852:0:e7b,1,0
0,2a03:84bd:324f:fe21:3778:b852:0:e7b,2,7
0,2a03:84bd:324f:fe21:3778:b852:0:e7b,4,8
0,2a03:84df:0d72:3::329c:d7e7,1,7
0,2a03:8552:d08b:14fb:2b69:3b3c:0:5348,1,0
0,2a03:8552:d08b:14fb:2b69:3b3c:0:5348,1,8
0,2a03:8552:d08b:14fb:2b69:3b3c:0:5348,1,9
0,2a03:8552:d08b:14fb:2b69:3b3c:0:5348,2,7
0,2a03:85b4:4903:e0b1:78c6:ee8e:0:e8c,1,6
0,2a03:85b4:4903:e0b1:78c6:ee8e:0:e8c,1,9
0,2a03:85b4:4903:e0b1:78c6:ee8e:0:e8c,2,2
0,2a03:85b4:4903:e0b1:78c6:ee8e:0:e8c,14,8
0,2a03:8b80:065d:9e73:fa18:2ed9:0:c1d,1,4
0,2a03:8b80:065d:9e73:fa18:2ed9:0:c1d,1,6
0,2a03:8b80:065d:9e73:fa18:2ed9:0:c1d,2,0
0,2a03:8b80:065d:9e73:fa18:2ed9:0:c1d,2,2
0,2a03:8b80:065d:9e73:fa18:2ed9:0:c1d,3,7
0,2a03:8b80:065d:9e73:fa18:2ed9:0:c1d,4,9
0,2a03:8b80:065d:9e73:fa18:2ed9:0:c1d,13,8
0,2a03:8b97:3d9d:8a9b:06cc:9a97:0:2bd,1,0
0,2a03:8b97:3d9d:8a9b:06cc:9a97:0:2bd,1,3
0,2a03:8b97:3d9d:8a9b:06cc:9a97:0:2bd,2,9
0,2a03:8b97:3d9d:8a9b:06cc:9a97:0:2bd,4,8
0,2a03:8ba8:0846:a949:ae4b:145f:0:056,1,9
0,2a03:8ba8:0846:a949:ae4b:145f:0:056,6,8
0,2a03:8d2c:307c:7e30:1e8d:8ed2:0:3e1,1,0
0,2a03:8d2c:307c:7e30:1e8d:8ed2:0:3e1,1,7
0,2a03:8d2c:307c:7e30:1e8d:8ed2:0:3e1,4,8
0,2a03:8e92:d365:c555:2050:3218:0:04e7,1,7
0,2a03:8e92:d365:c555:2050:3218:0:04e7,1,9
0,2a03:8e92:d365:c555:2050:3218:0:04e7,5,8
0,2a03:8ee2:bb83:2ddf:1296:5836:0:1549,1,0
0,2a03:8ee2:bb83:2ddf:1296:5836:0:1549,10,8
0,2a03:90c0:72b9:288d:365a:d6d6:0:98c,1,0
0,2a03:90c0:72b9:288d:365a:d6d6:0:98c,1,7
0,2a03:90c0:72b9:288d:365a:d6d6:0:98c,1,9
0,2a03:90c0:72b9:288d:365a:d6d6:0:98c,3,8
0,2a03:912d:7381:bd75:068c:c9cf:0:3ac,1,9
0,2a03:912d:7381:bd75:068c:c9cf:0:3ac,5,7
0,2a03:912d:7381:bd75:068c:c9cf:0:3ac,12,8
0,2a03:91cc:6d82:7ef6:2267:0a43:0:c2c,12,8
0,2a03:93f7:5970:8057:a760:b0a7:0:bb9,10,8
0,2a03:94bd:adaa:af3a:778e:d935:0:87c,1,0
0,2a03:94bd:adaa:af3a:778e:d935:0:87c,1,6
0,2a03:94bd:adaa:af3a:778e:d935:0:87c,1,9
0,2a03:94bd:adaa:af3a:778e:d935:0:87c,5,7
0,2a03:94bd:adaa:af3a:778e:d935:0:87c,13,8
0,2a03:95b6:8030:e::16be:9310,1,8
0,2a03:96e0:2cc2:1::3497:4c12,1,8
0,2a03:96e0:2cc2:1::3497:4c12,1,9
0,2a03:96e0:2cc2:1::3497:4c12,2,7
0,2a03:97aa:6008:f6::f580:7a07,1,7
0,2a03:97b6:f4f1:1a0a:2ebd:a40e:0:ba9,2,0
0,2a03:97b6:f4f1:1a0a:2ebd:a40e:0:ba9,2,9
0,2a03:97b6:f4f1:1a0a:2ebd:a40e:0:ba9,7,8
0,2a03:97b8:fb06:506b:1aa6:1143:0:e486,1,2
0,2a03:97b8:fb06:506b:1aa6:1143:0:e486,2,1
0,2a03:97b8:fb06:506b:1aa6:1143:0:e486,2,7
0,2a03:97b8:fb06:506b:1aa6:1143:0:e486,2,9
0,2a03:97b8:fb06:506b:1aa6:1143:0:e486,12,8
0,2a03:98fa:035e:8::8629:814c,1,7
0,2a03:9a97:b43c:5aa4:12f8:d907:0:851,1,0
0,2a03:9a97:b43c:5aa4:12f8:d907:0:851,1,9
0,2a03:9a97:b43c:5aa4:12f8:d907:0:851,1,10
0,2a03:9a97:b43c:5aa4:12f8:d907:0:851,2,7
0,2a03:9a97:b43c:5aa4:12f8:d907:0:851,6,8
0,2a03:9e0e:7c63:3d2e:44be:cd76:0:670,1,7
0,2a03:9e0e:7c63:3d2e:44be:cd76:0:670,9,8
0,2a03:9f11:cbe5:33d4:9ff8:2211:0:d1a,1,7
0,2a03:9f11:cbe5:33d4:9ff8:2211:0:d1a,1,9
0,2a03:9f11:cbe5:33d4:9ff8:2211:0:d1a,2,4
0,2a03:9f11:cbe5:33d4:9ff8:2211:0:d1a,4,8
0,2a03:a14a:0696:c931:a16b:54d3:0:e2a,1,0
0,2a03:a14a:0696:c931:a16b:54d3:0:e2a,1,7
0,2a03:a14a:0696:c931:a16b:54d3:0:e2a,11,8
0,2a03:a1de:9a9d:7::f7c1:66b2,1,8
0,2a03:a1de:9a9d:7::f7c1:66b2,4,7
0,2a03:a3cb:a9a1:7::8322:dab5,1,0
0,2a03:a3cb:a9a1:7::8322:dab5,1,8
0,2a03:a3cb:a9a1:7::8322:dab5,3,7
0,2a03:a461:4dc0:f9a9:2495:0482:0:22c,1,2
0,2a03:a461:4dc0:f9a9:2495:0482:0:22c,1,9
0,2a03:a461:4dc0:f9a9:2495:0482:0:22c,2,6
0,2a03:a461:4dc0:f9a9:2495:0482:0:22c,5,7
0,2a03:a461:4dc0:f9a9:2495:0482:0:22c,13,8
0,2a03:a4ad:9c50:d::5816:1fbe,1,0
0,2a03:a4ad:9c50:d::5816:1fbe,1,10
0,2a03:a636:0e63:b695:e254:e89f:0:f126,1,7
0,2a03:a636:0e63:b695:e254:e89f:0:f126,1,9
0,2a03:a636:0e63:b695:e254:e89f:0:f126,2,0
0,2a03:a636:0e63:b695:e254:e89f:0:f126,9,8
0,2a03:a7c9:50fa:fba7:5138:1831:0:d586,1,4
0,2a03:a7c9:50fa:fba7:5138:1831:0:d586,1,6
0,2a03:a7c9:50fa:fba7:5138:1831:0:d586,1,9
0,2a03:a7c9:50fa:fba7:5138:1831:0:d586,2,0
0,2a03:a7c9:50fa:fba7:5138:1831:0:d586,3,3
0,2a03:a7c9:50fa:fba7:5138:1831:0:d586,6,7
0,2a03:a7c9:50fa:fba7:5138:1831:0:d586,9,8
0,2a03:a878:c00d:80::9b55:7264,1,0
0,2a03:a878:c00d:80::9b55:7264,1,10
0,2a03:aa52:a7bc:00ee:077c:cb8c:0:aab,1,1
0,2a03:aa52:a7bc:00ee:077c:cb8c:0:aab,1,5
0,2a03:aa52:a7bc:00ee:077c:cb8c:0:aab,14,8
0,2a03:aa62:6167:cdf2:2bd3:09da:0:6ee,1,0
0,2a03:aa62:6167:cdf2:2bd3:09da:0:6ee,2,3
0,2a03:aa62:6167:cdf2:2bd3:09da:0:6ee,2,9
0,2a03:aa62:6167:cdf2:2bd3:09da:0:6ee,5,7
0,2a03:aa62:6167:cdf2:2bd3:09da:0:6ee,20,8
0,2a03:ad69:3b80:fd42:5ce7:202d:0:e9d,1,0
0,2a03:ad69:3b80:fd42:5ce7:202d:0:e9d,1,7
0,2a03:ad69:3b80:fd42:5ce7:202d:0:e9d,12,8
0,2a03:b269:2d9e:dbbf:0471:11c9:0:924,3,2
0,2a03:b269:2d9e:dbbf:0471:11c9:0:924,7,8
0,2a03:b2b3:8208:18cd:7034:3f94:0:196c,2,0
0,2a03:b2b3:8208:18cd:7034:3f94:0:196c,2,7
0,2a03:b2b3:8208:18cd:7034:3f94:0:196c,9,8
0,2a03:b3d4:63c7:3c0f:dfab:d98a:0:7ca,1,0
0,2a03:b3d4:63c7:3c0f:dfab:d98a:0:7ca,1,2
0,2a03:b3d4:63c7:3c0f:dfab:d98a:0:7ca,1,9
0,2a03:b3d4:63c7:3c0f:dfab:d98a:0:7ca,2,7
0,2a03:b3d4:63c7:3c0f:dfab:d98a:0:7ca,4,8
0,2a03:b613:4521:ac7f:3d67:1dee:0:6e4,7,8
0,2a03:b61f:e0ef:2215:19f9:1d3a:0:aa1,2,7
0,2a03:b61f:e0ef:2215:19f9:1d3a:0:aa1,3,0
0,2a03:b61f:e0ef:2215:19f9:1d3a:0:aa1,16,8
0,2a03:b65b:a7c1:8761:cea2:fb42:0:7a3,1,7
0,2a03:b65b:a7c1:8761:cea2:fb42:0:7a3,8,8
0,2a03:b6e6:21bc:4b46:dc47:5657:0:983,1,7
0,2a03:b6e6:21bc:4b46:dc47:5657:0:983,9,8
0,2a03:b75f:b621:8::0a56:5dc2,1,7
0,2a03:b7a9:c7b7:8627:8885:155c:0:f0c,1,0
0,2a03:b7a9:c7b7:8627:8885:155c:0:f0c,1,7
0,2a03:b7a9:c7b7:8627:8885:155c:0:f0c,7,8
0,2a03:b7e4:a3fc:d43e:1056:79eb:0:1f1,2,0
0,2a03:b7e4:a3fc:d43e:1056:79eb:0:1f1,3,4
0,2a03:b7e4:a3fc:d43e:1056:79eb:0:1f1,3,7
0,2a03:b7e4:a3fc:d43e:1056:79eb:0:1f1,3,10
0,2a03:b7e4:a3fc:d43e:1056:79eb:0:1f1,4,9
0,2a03:b7e4:a3fc:d43e:1056:79eb:0:1f1,12,8
0,2a03:b86c:cb81:1191:f139:e3fc:0:7d9,1,7
0,2a03:b86c:cb81:1191:f139:e3fc:0:7d9,1,9
0,2a03:b86c:cb81:1191:f139:e3fc:0:7d9,8,8
0,2a03:ba10:79ae:08::263b:8936,1,0
0,2a03:ba10:79ae:08::263b:8936,1,3
0,2a03:ba10:79ae:08::263b:8936,1,7
0,2a03:ba7e:e578:5956:62c8:b5a7:0:a8d,1,0
0,2a03:ba7e:e578:5956:62c8:b5a7:0:a8d,1,2
0,2a03:ba7e:e578:5956:62c8:b5a7:0:a8d,9,8
0,2a03:bb01:c95e:279c:ca7a:095f:0:6ed2,1,6
0,2a03:bb01:c95e:279c:ca7a:095f:0:6ed2,2,7
0,2a03:bb01:c95e:279c:ca7a:095f:0:6ed2,14,8
0,2a03:bb30:5489:3cfc:e97b:aa10:0:cb5,1,4
0,2a03:bb30:5489:3cfc:e97b:aa10:0:cb5,1,9
0,2a03:bb30:5489:3cfc:e97b:aa10:0:cb5,2,8
0,2a03:bb39:1f06:3240:2831:49fd:0:309,1,0
0,2a03:bb39:1f06:3240:2831:49fd:0:309,1,3
0,2a03:bb39:1f06:3240:2831:49fd:0:309,1,9
0,2a03:bb39:1f06:3240:2831:49fd:0:309,4,7
0,2a03:bb39:1f06:3240:2831:49fd:0:309,11,8
0,2a03:bdd4:e11f:3369:5268:c496:0:aaa,1,0
0,2a03:bdd4:e11f:3369:5268:c496:0:aaa,1,7
0,2a03:bdd4:e11f:3369:5268:c496:0:aaa,5,8
0,2a03:bef5:2bcb:b2::55a1:c588,1,9
0,2a03:c205:ef96:ffb9:dc33:43d6:0:c18,1,0
0,2a03:c205:ef96:ffb9:dc33:43d6:0:c18,1,2
0,2a03:c205:ef96:ffb9:dc33:43d6:0:c18,2,7
0,2a03:c205:ef96:ffb9:dc33:43d6:0:c18,9,8
0,2a03:c288:5f99::5684:8c07,1,0
0,2a03:c288:5f99::5684:8c07,1,10
0,2a03:c2e3:2d3d:8846:d0d0:9e05:0:b69,1,1
0,2a03:c2e3:2d3d:8846:d0d0:9e05:0:b69,1,9
0,2a03:c2e3:2d3d:8846:d0d0:9e05:0:b69,2,2
0,2a03:c2e3:2d3d:8846:d0d0:9e05:0:b69,3,7
0,2a03:c2e3:2d3d:8846:d0d0:9e05:0:b69,7,8
0,2a03:c3de:c129:bbef:420f:bed2:0:bd9,1,7
0,2a03:c3de:c129:bbef:420f:bed2:0:bd9,1,9
0,2a03:c3de:c129:bbef:420f:bed2:0:bd9,6,8
0,2a03:c483:24cf:6694:4d70:ab31:0:6b6,1,5
0,2a03:c483:24cf:6694:4d70:ab31:0:6b6,2,7
0,2a03:c483:24cf:6694:4d70:ab31:0:6b6,7,8
0,2a03:c492:c17b:d851:20e6:560d:0:182,1,0
0,2a03:c492:c17b:d851:20e6:560d:0:182,1,7
0,2a03:c492:c17b:d851:20e6:560d:0:182,1,9
0,2a03:c492:c17b:d851:20e6:560d:0:182,4,2
0,2a03:c492:c17b:d851:20e6:560d:0:182,12,8
0,2a03:c576:8c4b:3527:78ee:7114:0:804c,1,0
0,2a03:c576:8c4b:3527:78ee:7114:0:804c,1,3
0,2a03:c576:8c4b:3527:78ee:7114:0:804c,1,10
0,2a03:c576:8c4b:3527:78ee:7114:0:804c,2,7
0,2a03:c576:8c4b:3527:78ee:7114:0:804c,3,9
0,2a03:c576:8c4b:3527:78ee:7114:0:804c,9,8
0,2a03:c85c:f320:9040:590e:c3aa:0:52b,2,3
0,2a03:c85c:f320:9040:590e:c3aa:0:52b,2,9
0,2a03:c85c:f320:9040:590e:c3aa:0:52b,3,10
0,2a03:c85c:f320:9040:590e:c3aa:0:52b,6,7
0,2a03:c85c:f320:9040:590e:c3aa:0:52b,12,8
0,2a03:c8ad:1c72:26f2:5e1e:01b0:0:0fc,1,0
0,2a03:c8ad:1c72:26f2:5e1e:01b0:0:0fc,1,9
0,2a03:c8ad:1c72:26f2:5e1e:01b0:0:0fc,2,10
0,2a03:c8ad:1c72:26f2:5e1e:01b0:0:0fc,5,8
0,2a03:c94f:65ff:f5ae:926a:e77c:0:3fb,1,9
0,2a03:c94f:65ff:f5ae:926a:e77c:0:3fb,8,8
0,2a03:cb20:5147:2ef0:c520:54d1:0:c7b,1,2
0,2a03:cb20:5147:2ef0:c520:54d1:0:c7b,17,8
0,2a03:cb96:a580:3f9f:86e0:51e5:0:b62,1,0
0,2a03:cb96:a580:3f9f:86e0:51e5:0:b62,1,9
0,2a03:cb96:a580:3f9f:86e0:51e5:0:b62,2,7
0,2a03:cb96:a580:3f9f:86e0:51e5:0:b62,2,10
0,2a03:cb96:a580:3f9f:86e0:51e5:0:b62,6,8
0,2a03:ccbb:2e11:66a9:43cf:aeee:0:d40,1,7
0,2a03:ccbb:2e11:66a9:43cf:aeee:0:d40,1,9
0,2a03:ccbb:2e11:66a9:43cf:aeee:0:d40,2,2
0,2a03:ccbb:2e11:66a9:43cf:aeee:0:d40,7,8
0,2a03:cd69:c14c:6dd2:6d22:0e75:0:67c,1,0
0,2a03:cd69:c14c:6dd2:6d22:0e75:0:67c,5,7
0,2a03:cd69:c14c:6dd2:6d22:0e75:0:67c,10,8
0,2a03:cd8c:5143:02ae:3c9a:0213:0:dae,1,7
0,2a03:cd8c:5143:02ae:3c9a:0213:0:dae,1,9
0,2a03:cd8c:5143:02ae:3c9a:0213:0:dae,1,10
0,2a03:cd8c:5143:02ae:3c9a:0213:0:dae,2,2
0,2a03:cd8c:5143:02ae:3c9a:0213:0:dae,8,8
0,2a03:ce54:99f2:5c9f:c58f:c7f8:0:1b2,1,0
0,2a03:ce54:99f2:5c9f:c58f:c7f8:0:1b2,1,9
0,2a03:ce54:99f2:5c9f:c58f:c7f8:0:1b2,11,8
0,2a03:ce6c:0ebd:9::dccd:e265,1,7
0,2a03:ce6c:0ebd:9::dccd:e265,1,8
0,2a03:d085:95be:56::8bc4:7068,1,0
0,2a03:d085:95be:56::8bc4:7068,2,7
0,2a03:d0da:c884:cde7:3e2d:379f:0:74e,11,8
0,2a03:d10b:2103:65b1:376a:bde5:0:cf5,2,0
0,2a03:d10b:2103:65b1:376a:bde5:0:cf5,2,3
0,2a03:d10b:2103:65b1:376a:bde5:0:cf5,2,10
0,2a03:d10b:2103:65b1:376a:bde5:0:cf5,3,7
0,2a03:d10b:2103:65b1:376a:bde5:0:cf5,4,9
0,2a03:d10b:2103:65b1:376a:bde5:0:cf5,14,8
0,2a03:d14d:931c:f2b9:83ba:702c:0:e621,1,3
0,2a03:d14d:931c:f2b9:83ba:702c:0:e621,2,0
0,2a03:d14d:931c:f2b9:83ba:702c:0:e621,2,9
0,2a03:d14d:931c:f2b9:83ba:702c:0:e621,3,7
0,2a03:d14d:931c:f2b9:83ba:702c:0:e621,5,8
0,2a03:d16e:d717:780d:dc48:6f84:0:037d,1,2
0,2a03:d16e:d717:780d:dc48:6f84:0:037d,4,9
0,2a03:d16e:d717:780d:dc48:6f84:0:037d,5,7
0,2a03:d16e:d717:780d:dc48:6f84:0:037d,12,8
0,2a03:d4aa:b98c:f3b6:19dc:ae1c:0:922,1,10
0,2a03:d4aa:b98c:f3b6:19dc:ae1c:0:922,3,7
0,2a03:d4aa:b98c:f3b6:19dc:ae1c:0:922,8,8
0,2a03:dcd4:6e1e:3749:5f90:3cc2:0:c62,1,1
0,2a03:dcd4:6e1e:3749:5f90:3cc2:0:c62,1,3
0,2a03:dcd4:6e1e:3749:5f90:3cc2:0:c62,1,10
0,2a03:dcd4:6e1e:3749:5f90:3cc2:0:c62,2,2
0,2a03:dcd4:6e1e:3749:5f90:3cc2:0:c62,2,9
0,2a03:dcd4:6e1e:3749:5f90:3cc2:0:c62,3,7
0,2a03:dcd4:6e1e:3749:5f90:3cc2:0:c62,8,8
0,2a03:ded1:e487:2951:5266:1865:0:b294,1,2
0,2a03:ded1:e487:2951:5266:1865:0:b294,1,7
0,2a03:ded1:e487:2951:5266:1865:0:b294,10,8
0,2a03:df2b:d85a:28aa:f317:0626:0:4a8,1,0
0,2a03:df2b:d85a:28aa:f317:0626:0:4a8,1,7
0,2a03:df2b:d85a:28aa:f317:0626:0:4a8,2,2
0,2a03:df2b:d85a:28aa:f317:0626:0:4a8,2,9
0,2a03:df2b:d85a:28aa:f317:0626:0:4a8,15,8
0,2a03:dfaf:1a1d:044b:f4c7:5ae0:0:66d,1,2
0,2a03:dfaf:1a1d:044b:f4c7:5ae0:0:66d,15,8
0,2a03:e2e0:e33e:949d:6b59:ed1d:0:770,1,9
0,2a03:e2e0:e33e:949d:6b59:ed1d:0:770,1,10
0,2a03:e2e0:e33e:949d:6b59:ed1d:0:770,3,7
0,2a03:e2e0:e33e:949d:6b59:ed1d:0:770,5,0
0,2a03:e2e0:e33e:949d:6b59:ed1d:0:770,10,8
0,2a03:e4d7:b46d:99c9:409e:0df9:0:4d8,1,0
0,2a03:e4d7:b46d:99c9:409e:0df9:0:4d8,1,2
0,2a03:e4d7:b46d:99c9:409e:0df9:0:4d8,1,9
0,2a03:e4d7:b46d:99c9:409e:0df9:0:4d8,15,8
0,2a03:e8bd:bde2:b0::7a61:bc54,1,9
0,2a03:e8bd:bde2:b0::7a61:bc54,1,10
0,2a03:e972:1a66:4f4b:e311:63ee:0:7bf,1,2
0,2a03:e972:1a66:4f4b:e311:63ee:0:7bf,11,8
0,2a03:ea5d:89bf:a040:dae1:0ade:0:ecc,4,8
0,2a03:eb0e:b20e:2128:778d:c3a7:0:53e,2,2
0,2a03:eb0e:b20e:2128:778d:c3a7:0:53e,2,7
0,2a03:eb0e:b20e:2128:778d:c3a7:0:53e,11,8
0,2a03:ec3b:af98:d9a3:777f:22bc:0:718,2,7
0,2a03:ec3b:af98:d9a3:777f:22bc:0:718,6,8
0,2a03:ed30:3ed5:0a45:fef6:a631:0:dd7,2,7
0,2a03:ed30:3ed5:0a45:fef6:a631:0:dd7,3,2
0,2a03:ed30:3ed5:0a45:fef6:a631:0:dd7,3,9
0,2a03:ed30:3ed5:0a45:fef6:a631:0:dd7,4,3
0,2a03:ed30:3ed5:0a45:fef6:a631:0:dd7,15,8
0,2a03:f1ee:4b36:4c::3549:c3ed,1,0
0,2a03:f1ee:4b36:4c::3549:c3ed,1,7
0,2a03:f1ee:4b36:4c::3549:c3ed,1,8
0,2a03:f2be:5459:8b18:9bce:2825:0:cfe,2,7
0,2a03:f2be:5459:8b18:9bce:2825:0:cfe,2,9
0,2a03:f2be:5459:8b18:9bce:2825:0:cfe,3,0
0,2a03:f2be:5459:8b18:9bce:2825:0:cfe,6,8
0,2a03:f3ab:ed9d:df96:e1a1:0203:0:1b0,1,0
0,2a03:f3ab:ed9d:df96:e1a1:0203:0:1b0,1,1
0,2a03:f3ab:ed9d:df96:e1a1:0203:0:1b0,1,3
0,2a03:f3ab:ed9d:df96:e1a1:0203:0:1b0,1,6
0,2a03:f3ab:ed9d:df96:e1a1:0203:0:1b0,2,2
0,2a03:f3ab:ed9d:df96:e1a1:0203:0:1b0,2,7
0,2a03:f3ab:ed9d:df96:e1a1:0203:0:1b0,8,8
0,2a03:f589:3796:075a:2958:dabe:0:cef,1,0
0,2a03:f589:3796:075a:2958:dabe:0:cef,1,2
0,2a03:f589:3796:075a:2958:dabe:0:cef,6,8
0,2a03:f65d:b918:1::4435:cfb7,1,0
