IP, frequent, seen, d-min, d-avg, total, good, binary, bad-syntax, ip, numeric, rfc6761, frequent-tld, one-part, many-parts, dga-1, dga-multi
207.55.3.53,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
207.55.150.140,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
207.50.162.10,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
207.5.51.132,0,0,600000000,600000000,1,0,0,0,0,0,0,0,0,1,0,0,
207.28.195.87,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
207.239.108.135,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
207.233.71.167,0,1,600000000,600000000,1,0,0,0,0,0,0,0,0,1,0,0,
207.233.31.160,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
207.233.120.2,0,1,600000000,600000000,1,0,1,0,0,0,0,0,0,0,0,0,
207.228.153.120,0,0,600000000,600000000,1,0,0,0,0,0,0,0,1,0,0,0,
207.227.196.7,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
207.205.85.21,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
207.205.200.168,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
207.197.174.2,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
207.191.12.10,0,1,600000000,600000000,1,0,0,0,0,0,0,1,0,0,0,0,
207.190.191.110,0,1,600000000,600000000,1,0,0,0,0,0,0,0,0,1,0,0,
207.190.178.200,0,1,600000000,600000000,1,0,0,1,0,0,0,0,0,0,0,0,
207.171.103.126,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
207.166.22.85,0,1,600000000,600000000,1,0,0,0,0,1,0,0,0,0,0,0,
207.166.22.222,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
207.160.125.51,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
207.158.34.118,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
207.157.255.20,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
207.150.251.210,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
207.137.14.214,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
207.13.43.149,0,0,600000000,600000000,1,0,0,0,0,0,0,0,1,0,0,0,
207.13.34.252,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
207.13.205.49,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
207.118.28.140,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
206.91.172.94,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
206.78.39.2,0,1,600000000,600000000,1,0,1,0,0,0,0,0,0,0,0,0,
206.71.78.30,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
206.7.57.127,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
206.57.33.78,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
206.255.244.38,0,1,600000000,600000000,1,0,0,1,0,0,0,0,0,0,0,0,
206.234.118.244,0,0,600000000,600000000,1,0,0,0,0,0,0,0,1,0,0,0,
206.227.51.202,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
206.225.99.24,0,1,600000000,600000000,1,0,0,0,0,0,1,0,0,0,0,0,
206.225.193.16,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
206.225.107.4,0,1,600000000,600000000,1,0,0,0,0,1,0,0,0,0,0,0,
206.218.52.34,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
206.21.96.9,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
206.160.6.46,0,0,600000000,600000000,1,0,0,0,0,0,0,1,0,0,0,0,
206.150.239.159,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
206.150.139.219,0,0,600000000,600000000,1,0,0,0,0,1,0,0,0,0,0,0,
206.113.255.88,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
206.111.79.253,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
206.110.1.34,0,1,600000000,600000000,1,0,0,0,0,0,1,0,0,0,0,0,
206.11.240.76,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
206.104.20.229,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
205.93.145.21,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
205.92.169.114,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
205.69.61.71,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
205.56.139.32,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
205.51.131.114,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
205.50.177.178,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
205.39.22.114,0,0,600000000,600000000,1,0,0,0,0,0,1,0,0,0,0,0,
205.251.150.226,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
205.251.150.146,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
205.251.148.66,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
205.251.148.34,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
205.251.148.186,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
205.243.64.219,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
205.239.181.14,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
205.234.13.6,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
205.225.143.214,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
205.2.124.57,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
205.198.143.86,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
205.192.220.87,0,0,600000000,600000000,1,0,1,0,0,0,0,0,0,0,0,0,
205.184.249.113,0,0,600000000,600000000,1,0,0,0,0,0,0,0,0,1,0,0,
205.172.145.200,0,1,600000000,600000000,1,0,0,0,0,0,0,1,0,0,0,0,
205.168.182.4,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
205.155.65.10,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
205.155.237.210,0,1,600000000,600000000,1,0,0,0,0,0,0,0,0,1,0,0,
205.155.156.1,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
205.154.84.8,0,1,600000000,600000000,1,0,0,0,0,0,0,1,0,0,0,0,
205.134.93.124,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
205.126.63.15,0,1,600000000,600000000,1,0,0,0,0,0,0,0,1,0,0,0,
205.120.221.149,0,0,600000000,600000000,1,0,0,0,0,0,0,0,1,0,0,0,
205.115.65.70,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
205.108.237.254,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
204.88.140.19,0,0,600000000,600000000,1,0,0,0,0,0,0,0,0,1,0,0,
204.85.191.8,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
204.84.164.61,0,1,600000000,600000000,1,0,0,0,0,0,1,0,0,0,0,0,
204.254.197.79,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
204.251.150.108,0,0,600000000,600000000,1,0,0,0,0,1,0,0,0,0,0,0,
204.231.209.93,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
204.225.158.72,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
204.211.38.198,0,1,600000000,600000000,1,0,0,0,0,0,1,0,0,0,0,0,
204.203.231.218,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
204.193.125.148,0,0,600000000,600000000,1,0,0,0,0,0,0,0,0,1,0,0,
204.185.53.2,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
204.161.197.42,0,0,600000000,600000000,1,0,0,0,0,0,0,0,1,0,0,0,
204.16.64.3,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
204.153.78.22,0,1,600000000,600000000,1,0,0,0,0,0,0,0,0,1,0,0,
204.14.40.22,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
204.136.73.231,0,0,600000000,600000000,1,0,0,0,0,0,1,0,0,0,0,0,
204.131.115.219,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
204.13.169.60,0,1,600000000,600000000,1,0,0,0,0,0,1,0,0,0,0,0,
204.108.77.40,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
204.100.180.2,0,1,600000000,600000000,1,0,0,1,0,0,0,0,0,0,0,0,
204.100.129.128,0,1,600000000,600000000,1,0,0,0,0,0,0,0,0,0,1,0,
202.90.137.50,0,1,600000000,600000000,1,0,0,0,0,0,0,1,0,0,0,0,
201.24.229.186,0,0,600000000,600000000,1,0,1,0,0,0,0,0,0,0,0,0,
201.140.178.162,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
201.140.159.2,0,1,600000000,600000000,1,0,0,0,0,0,0,1,0,0,0,0,
201.140.158.93,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
201.135.42.237,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
201.111.175.148,0,0,600000000,600000000,1,0,0,0,0,0,0,1,0,0,0,0,
2002:bb40:a9d5::,0,0,600000000,600000000,1,0,0,0,0,0,0,0,1,0,0,0,
2002:6548:0507::2b61:dc85,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
2002:5e81:f05a::1,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
2002:5604:f19b:0:19b:8d80:2c58:db39,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
2001:f25:38:76::7,0,0,600000000,600000000,1,0,0,0,1,0,0,0,0,0,0,0,
2001:eff:9c8e:17d:0:ffff:0:3,0,0,600000000,600000000,1,0,0,0,0,0,0,0,0,1,0,0,
2001:ef7:4717:8175::af,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
2001:eac:2aba:0816:2177:dd96:e04d:fbd6,0,0,600000000,600000000,1,0,0,0,0,1,0,0,0,0,0,0,
2001:e49:0:effc:1:05a3:8b13:ec74,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
2001:e1ec:b::e8:72,0,0,600000000,600000000,1,0,0,0,0,0,0,0,0,1,0,0,
2001:dea7:b:3eb::26,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
2001:d8f:49c:55a2::ac7,0,0,600000000,600000000,1,0,0,0,0,0,0,0,0,1,0,0,
2001:d52:3f42:8b5b:93eb:17e5:beba:de99,0,0,600000000,600000000,1,0,0,0,0,0,0,0,1,0,0,0,
2001:d32:69a5:9fc5:0171:09a7:9114:52b5,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
2001:ce30:a912:c:1f73:c0ca:b9d4:39b2,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
2001:cb2:8af:72e:5bd:51e:1c8:34,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
2001:ca15:f:bb3::49,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
2001:c02:28c:4fd8:5a7:8158:c409:4fbb,0,0,600000000,600000000,1,0,0,0,0,0,1,0,0,0,0,0,
2001:ba8:1:0:7ff:107e:4350:f677,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
2001:b7a:a7d:2::8449,0,0,600000000,600000000,1,0,0,0,0,0,0,0,0,0,1,0,
2001:b39:34f1:0:139:a5e4:33e5:909,0,0,600000000,600000000,1,0,0,0,0,0,0,0,1,0,0,0,
2001:b348:c2d:6803::5,0,0,600000000,600000000,1,0,0,0,0,0,1,0,0,0,0,0,
2001:af0:34f:9b:4b40:7520:06b1:8a34,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
2001:aeb:ffa:331:4be:7024:feb3:b735,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
2001:a48:eec:749:56cc:6a2f:846e:4152,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
2001:a16b:06c4:c49:1f6d:7410:30c4:4343,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
2001:a08e:f838:eca:4d33:328b:403f:4d7e,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
2001:966:4e11:40cf:ff79:75b3:c7ed:3ef,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
2001:951:2032:7723:b18a:9737:292c:3a5d,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
2001:933:0a1f:be8:25bf:9c:421f:df72,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
2001:91fc:e::b4:4b,0,0,600000000,600000000,1,0,0,0,0,0,0,0,0,1,0,0,
2001:908:0:bd97::f,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
2001:906:c0b:0173:96c:4b:fca:25d,0,0,600000000,600000000,1,0,0,0,0,0,0,0,1,0,0,0,
2001:8d9:a7a:ba::c0,0,0,600000000,600000000,1,0,0,0,1,0,0,0,0,0,0,0,
2001:891:1:1::f77c,0,0,600000000,600000000,1,0,0,0,0,0,1,0,0,0,0,0,
2001:80a:dcc:149b:b248:892c:fb5b:848,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
2001:6749:87a4:2e4:87b9:cab8:bb2c:18b4,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
2001:663:131c:8415:af93:eede:6b55:cab8,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
2001:61eb:5:bcd::fb,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
2001:5c6:1f63:07c7:62b5:fd1e:2256:3d21,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
2001:57c:0:b7f5:cbab:04f3:cb18:0003,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
2001:52f:9d7e:7709:8b70:38ad:a049:24f0,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
2001:4625:dd53:9d:6b7b:d040:98ae:0d48,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
2001:34f:baf1:22a7:ec8:b7da:cf6f:81e0,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
2001:3229:5303:d3e:9510:3b1d:828c:4b8a,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
2001:2527:f77:b7ac:1:a444:c3d8:4032,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
2001:2332:00e0:1::06,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
2001:21e:9e9:8a7::4,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
2001:1a68:7b4:1:c66:a003:164e:3ec4,0,0,600000000,600000000,1,0,0,0,0,0,0,0,1,0,0,0,
2001:19cc:8601:15:3230:e2e0:bf6c:b8d2,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
2001:16bd:442c:0ffb:0ea9:7a3e:0:c,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
2001:0da0:2::d3:8,0,0,600000000,600000000,1,0,0,0,0,0,0,0,0,1,0,0,
200.24.96.6,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
200.237.16.250,0,0,600000000,600000000,1,0,0,0,0,0,0,0,0,1,0,0,
200.15.245.47,0,0,600000000,600000000,1,0,0,0,0,0,0,0,0,1,0,0,
199.92.141.2,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
199.89.52.34,0,1,600000000,600000000,1,0,0,0,0,0,0,0,1,0,0,0,
199.83.11.208,0,0,600000000,600000000,1,0,0,0,0,0,0,0,0,1,0,0,
199.79.35.28,0,1,600000000,600000000,1,0,0,0,0,0,1,0,0,0,0,0,
199.79.32.50,0,1,600000000,600000000,1,0,0,0,0,0,0,0,1,0,0,0,
199.7.52.224,0,1,600000000,600000000,1,0,0,0,0,0,0,1,0,0,0,0,
199.7.52.222,0,1,600000000,600000000,1,0,0,0,0,0,0,1,0,0,0,0,
199.7.52.221,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
199.7.52.217,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
199.7.52.216,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
199.7.52.215,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
199.7.52.212,0,1,600000000,600000000,1,0,0,0,0,0,0,1,0,0,0,0,
199.7.52.204,0,1,600000000,600000000,1,0,0,0,0,0,0,0,0,0,0,1,
199.7.52.203,0,1,600000000,600000000,1,0,0,0,0,0,0,0,0,1,0,0,
199.7.52.202,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
199.62.124.240,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
199.48.112.2,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
199.40.107.107,0,0,600000000,600000000,1,0,0,0,0,1,0,0,0,0,0,0,
199.245.155.185,0,1,600000000,600000000,1,0,0,0,0,0,0,0,0,0,0,1,
199.220.156.229,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
199.2.249.127,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
199.19.204.65,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
199.180.237.150,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
199.135.200.201,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
199.104.215.67,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
199.101.7.92,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
199.10.253.4,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
199.10.253.162,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
198.99.21.209,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
198.99.159.132,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
198.94.209.182,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
198.88.209.177,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
198.86.75.222,0,1,600000000,600000000,1,0,0,1,0,0,0,0,0,0,0,0,
198.86.17.162,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
198.7.237.56,0,1,600000000,600000000,1,0,0,0,0,0,0,1,0,0,0,0,
198.53.242.22,0,0,600000000,600000000,1,0,0,0,1,0,0,0,0,0,0,0,
198.43.199.223,0,0,600000000,600000000,1,0,0,0,1,0,0,0,0,0,0,0,
198.38.206.135,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
198.36.6.103,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
198.33.201.112,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
198.31.197.52,0,1,600000000,600000000,1,0,0,0,0,0,0,0,0,1,0,0,
198.249.29.220,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
198.244.71.158,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
198.241.69.47,0,0,600000000,600000000,1,0,0,0,1,0,0,0,0,0,0,0,
198.24.246.225,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
198.237.92.61,0,1,600000000,600000000,1,0,0,0,0,0,0,0,1,0,0,0,
198.237.92.5,0,1,600000000,600000000,1,0,0,0,1,0,0,0,0,0,0,0,
198.237.136.8,0,1,600000000,600000000,1,0,0,0,0,0,1,0,0,0,0,0,
198.228.195.187,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
198.227.222.213,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
198.220.168.11,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
198.22.130.109,0,1,600000000,600000000,1,0,0,0,0,0,0,0,0,1,0,0,
198.218.175.250,0,0,600000000,600000000,1,0,0,0,1,0,0,0,0,0,0,0,
198.216.118.121,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
198.209.225.233,0,1,600000000,600000000,1,0,0,0,1,0,0,0,0,0,0,0,
198.209.225.227,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
198.209.195.236,0,1,600000000,600000000,1,0,0,0,0,0,1,0,0,0,0,0,
198.207.91.228,0,0,600000000,600000000,1,0,0,0,1,0,0,0,0,0,0,0,
198.20.38.35,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
198.197.154.200,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
198.194.118.92,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
198.191.191.101,0,0,600000000,600000000,1,0,0,0,1,0,0,0,0,0,0,0,
198.189.4.11,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
198.188.2.69,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
198.188.104.172,0,0,600000000,600000000,1,0,0,0,1,0,0,0,0,0,0,0,
198.184.249.100,0,0,600000000,600000000,1,0,0,0,1,0,0,0,0,0,0,0,
198.174.30.59,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
198.17.46.153,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
198.164.39.55,0,0,600000000,600000000,1,0,0,0,1,0,0,0,0,0,0,0,
198.162.143.196,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
198.160.149.1,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
198.159.176.224,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
198.154.20.70,0,0,600000000,600000000,1,0,0,0,1,0,0,0,0,0,0,0,
198.150.53.52,0,1,600000000,600000000,1,0,0,0,0,0,0,0,1,0,0,0,
198.150.200.236,0,0,600000000,600000000,1,0,0,0,1,0,0,0,0,0,0,0,
198.146.1.119,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
198.14.70.201,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
198.136.220.2,0,1,600000000,600000000,1,0,0,0,0,0,0,1,0,0,0,0,
198.132.192.27,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
198.112.195.157,0,0,600000000,600000000,1,0,0,0,1,0,0,0,0,0,0,0,
198.112.183.167,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
198.110.216.32,0,1,600000000,600000000,1,0,0,0,0,0,0,0,0,1,0,0,
198.109.67.167,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
198.109.24.175,0,1,600000000,600000000,1,0,0,0,0,0,1,0,0,0,0,0,
198.108.253.98,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
198.0.124.103,0,0,600000000,600000000,1,0,0,0,1,0,0,0,0,0,0,0,
196.28.61.148,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
193.50.186.159,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
193.37.252.82,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
193.37.252.77,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
193.37.252.76,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
193.37.252.69,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
193.37.252.68,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
193.37.252.62,0,1,600000000,600000000,1,0,0,0,0,0,0,0,0,0,0,1,
193.37.252.61,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
193.37.252.57,0,1,600000000,600000000,1,0,0,1,0,0,0,0,0,0,0,0,
193.37.252.48,0,1,600000000,600000000,1,0,0,0,0,0,0,0,0,0,0,1,
193.37.252.46,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
193.37.252.40,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
193.37.252.4,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
193.37.252.37,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
193.37.252.34,0,1,600000000,600000000,1,0,0,0,0,0,0,1,0,0,0,0,
193.37.252.3,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
193.37.252.24,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
193.37.252.22,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
193.37.252.21,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
193.37.252.200,0,1,600000000,600000000,1,0,0,1,0,0,0,0,0,0,0,0,
193.37.252.198,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
193.37.252.19,0,1,600000000,600000000,1,0,0,0,0,0,0,1,0,0,0,0,
193.37.252.170,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
193.37.252.14,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
193.37.252.122,0,1,600000000,600000000,1,0,0,0,0,0,0,0,0,1,0,0,
193.37.252.12,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
193.37.252.111,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
193.37.252.108,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
193.37.252.107,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
193.37.252.106,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
193.37.252.103,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
193.37.252.102,0,1,600000000,600000000,1,0,0,0,0,0,0,0,0,1,0,0,
193.37.252.101,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
193.37.252.10,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
193.227.36.253,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
193.129.70.221,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
192.86.104.245,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
192.79.95.233,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
192.68.128.216,0,1,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
192.68.128.214,0,1,600000000,600000000,1,0,0,0,0,0,0,0,0,0,1,0,
192.56.195.56,0,0,600000000,600000000,1,1,0,0,0,0,0,0,0,0,0,0,
